default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.018503456689711265,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.14030093533956892,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.03924359495729971,0.3541666666666667,0.7225253312548716,0.02380412604851509,0
0.0,0.055103700691337944,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.041276941846278975,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.12301748678324521,0.33333333333333337,0.6032735775526064,0.0027204715484017428,0
0.0,0.02175681171207808,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.048800325335502236,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.05774705164701098,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.053883692557950384,0.33333333333333337,0.45518316445830465,0.0040807073226026,0
0.0,0.04026026840178935,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.018300122000813338,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.5,0.06832045546970313,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.056933712891419276,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.08174054493696624,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.0422936152907686,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.16775111834078893,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.008946726311508743,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.13745424969499798,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.02135014233428223,0.0,0.0693686671862821,0.03264565858082069,0
0.0,0.04107360715738105,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.014233428222854819,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.033143554290361935,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.027450183001220006,0.33333333333333337,0.6032735775526064,0.002493765586034924,0
0.0,0.05652704351362342,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.023180154534363562,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.5,0.01728344855632371,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.12545750305002032,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.018503456689711265,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.05591703944692965,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.015250101667344449,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.027653517690117934,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.037210248068320455,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.06486376575843839,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.07970719804798698,0.33333333333333337,0.2501948558067042,0.22557243255497622,1
0.0,0.03761691744611631,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.037210248068320455,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.0618137454249695,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.0799105327368849,0.0,0.17459080280592332,0.018363182951711632,1
0.0,0.10776738511590077,0.3541666666666667,0.7225253312548716,0.021537066424846985,0
0.0,0.014233428222854819,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.13745424969499798,1.0,0.6691348402182413,0.9820902289730222,1
0.0,0.026636844245628302,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.07848718991459942,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.02175681171207808,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.03334688897925986,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.04839365595770639,0.10416666666666674,0.0,0.04987531172069826,1
0.0,0.0211468076453843,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.5,0.04026026840178935,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.030093533956893046,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.030500203334688898,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.0,0.057340382269215125,0.4791666666666667,0.9353078721745902,0.07662661527998185,0
0.0,0.04961366409109394,1.0,0.4844115354637566,0.9818635230106552,0
0.5,0.012403416022773485,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.0067100447336315575,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.06283041886945913,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.07218381455876373,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.5,0.0036600244001626678,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.050427002846685644,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.10553070353802359,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.01057340382269215,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.061610410736071576,1.0,0.4844115354637566,0.9818635230106552,0
0.5,0.01057340382269215,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.03924359495729971,0.0,0.17459080280592332,0.018363182951711632,1
0.0,0.051037006913379424,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.01708011386742578,0.33333333333333337,0.3406079501169188,0.18385853547948316,0
0.0,0.029280195201301342,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.029076860512403414,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.11203741358275722,1.0,0.6691348402182413,0.9811834051235548,1
0.0,0.0782838552257015,1.0,0.4844115354637566,0.9820902289730222,0
0.5,0.041683611224074824,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.018300122000813338,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.05368035786905246,0.33333333333333337,0.26968043647701023,0.14169122647925642,0
0.0,0.08845058967059781,0.33333333333333337,0.45518316445830465,0.0027204715484017428,0
0.0,0.1549410329402196,1.0,0.4844115354637566,0.9814101110859217,1
0.5,0.024603497356649046,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.05612037413582757,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.1651077673851159,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05612037413582757,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.07665717771451809,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.015453436356242375,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.10146400976006506,0.33333333333333337,0.2501948558067042,0.2641124461573339,1
0.0,0.061610410736071576,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.03944692964619764,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.2736884912566084,0.9375,0.6987529228371017,0.9571525731126729,1
0.0,0.03944692964619764,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.15270435136234242,1.0,0.6691348402182413,0.9811834051235548,1
0.0,0.06120374135827572,0.3541666666666667,0.7225253312548716,0.021537066424846985,1
0.5,0.009150061000406669,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.0022366815778771857,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.022976819845465637,0.0,0.17459080280592332,0.018363182951711632,1
0.0,0.03700691337942253,1.0,0.8823070927513683,0.9777828156880528,0
0.0,0.027043513623424154,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07360715738104921,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.10044733631557544,1.0,0.6691348402182413,0.9807299931988211,1
0.5,0.015046766978446523,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.014436762911752745,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0030500203334688897,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.5,0.04453029686864579,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.07686051240341603,0.10416666666666674,0.0,0.05599637270460214,0
0.0,0.020536803578690525,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.0313135420902806,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.06628710858072387,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.010980073200488003,0.10416666666666674,0.0,0.04239401496259351,0
0.0,0.044123627490849936,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.041276941846278975,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.03334688897925986,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.013216754778365189,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.06771045140300935,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.030703538023586822,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.0,0.031516876779178526,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.03334688897925986,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.11407076047173648,1.0,0.8823070927513683,0.9594196327363409,0
0.5,0.025620170801138674,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.2370882472549817,0.4791666666666667,1.0,0.09340285649512584,0
0.0,0.020536803578690525,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.22041480276535177,0.6875,0.3893219017926768,0.7902969848107007,1
0.0,0.07523383489223262,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.08255388369255795,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.013826758845058967,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.03558357055713705,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.08580723871492477,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.016876779178527857,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.05022366815778772,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.0313135420902806,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.013623424156161041,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.025010166734444898,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.5,0.0067100447336315575,1.0,0.4844115354637566,0.9818635230106552,0
0.5,0.06628710858072387,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.12037413582757218,0.33333333333333337,0.3406079501169188,0.18159147585581503,1
0.0,0.11915412769418463,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.008743391622610817,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.03233021553477023,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.022570150467669785,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.057950386335908904,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.050427002846685644,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.02480683204554697,0.10416666666666674,0.2969602494154344,0.10541827250056676,0
0.0,0.0524603497356649,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.01870679137860919,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.14782431882879218,1.0,0.6691348402182413,0.9825436408977557,1
0.0,0.03233021553477023,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.029686864579097194,0.10416666666666674,0.0,0.05667649059170257,1
0.0,0.07055713704758032,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.048800325335502236,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.07970719804798698,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.010166734444896299,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.024603497356649046,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.0351769011793412,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.022163481089873933,0.10416666666666674,0.0,0.04330083881206076,0
0.5,0.06852379015860105,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.03233021553477023,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.7407482716551443,1.0,0.6691348402182413,0.9814101110859217,1
0.0,0.018096787311915413,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.1549410329402196,0.9375,0.6987529228371017,0.9589662208116074,1
0.5,0.016876779178527857,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.13237088247254983,1.0,0.8823070927513683,0.9802765812740877,1
0.0,0.029686864579097194,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.10126067507116714,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03558357055713705,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.021960146400976006,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.0056933712891419274,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.010370069133794225,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.014640097600650671,0.10416666666666674,0.10444271239283154,0.08954885513489003,0
0.0,0.020130134200894673,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.5,0.017893452623017485,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.012403416022773485,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.07238714924766165,0.3541666666666667,0.7116134060795005,0.06121060983903878,1
0.0,0.017893452623017485,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.024400162667751118,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.12200081333875559,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.5,0.05551037006913379,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.5,0.018300122000813338,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.015453436356242375,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.10268401789345262,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.1610410736071574,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.032533550223668155,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.030500203334688898,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.025213501423342822,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.06954046360309069,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.032736884912566086,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.018910126067507117,0.33333333333333337,0.3406079501169188,0.18385853547948316,0
0.5,0.027450183001220006,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.03538023586823912,0.33333333333333337,0.45518316445830465,0.0011335298118340664,1
0.0,0.04656364375762505,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.1941846278975193,0.3541666666666667,0.7225253312548716,0.030151892994785767,1
0.0,0.03578690524603497,0.33333333333333337,0.6032735775526064,0.0018136476989344952,1
0.0,0.016063440422936153,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.5,0.11325742171614478,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.0414802765351769,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.06425376169174461,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.11508743391622611,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.03172021146807645,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.09292395282635217,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.13806425376169174,0.9375,0.6987529228371017,0.9573792790750397,1
0.5,0.0986173241154941,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.06791378609190728,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0469703131354209,0.33333333333333337,0.3406079501169188,0.1856721831784176,0
0.0,0.03334688897925986,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.008946726311508743,0.10416666666666674,0.0,0.04874178190886419,0
0.0,0.10024400162667751,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.0892639284261895,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.04087027246848312,0.10416666666666674,0.0,0.05644978462933575,0
0.0,0.06852379015860105,0.33333333333333337,0.3406079501169188,0.18159147585581503,0
0.5,0.02684017893452623,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.029280195201301342,1.0,0.6691348402182413,0.979823169349354,0
0.0,0.01728344855632371,1.0,0.8823070927513683,0.9777828156880528,0
0.0,0.03639690931272875,0.33333333333333337,0.6032735775526064,0.0009068238494672476,1
0.5,0.04453029686864579,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.01728344855632371,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.08316388775925172,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.03700691337942253,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.015453436356242375,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.018300122000813338,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.027450183001220006,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.02338348922326149,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.06913379422529484,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.024196827978853194,0.33333333333333337,0.26968043647701023,0.14418499206529134,1
0.0,0.026026840178934526,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.07320048800325335,0.33333333333333337,0.6527669524551882,0.010881886193606916,1
0.0,0.014640097600650671,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0422936152907686,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.05530703538023587,0.3541666666666667,0.7116134060795005,0.06121060983903878,1
0.0,0.07808052053680357,0.10416666666666674,0.0,0.05599637270460214,0
0.0,0.24461163074420497,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.07808052053680357,0.0,0.0693686671862821,0.03831330763999094,0
0.0,0.09821065473769824,0.33333333333333337,0.6527669524551882,0.010881886193606916,1
0.0,0.027043513623424154,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.11163074420496137,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.06893045953639691,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.21106140707604717,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.033753558357055714,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.022570150467669785,0.4791666666666667,1.0,0.09408297438222624,0
0.0,0.050020333468889795,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.0469703131354209,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.10085400569337129,0.33333333333333337,0.26968043647701023,0.1466787576513262,1
0.5,0.058560390402602684,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.011183407889385929,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.0075233834892232615,1.0,0.8823070927513683,0.9802765812740877,0
0.5,0.011386742578283855,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.009150061000406669,0.6875,0.3893219017926768,0.8186352301065518,0
0.0,0.04249694997966653,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.026433509556730378,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.012403416022773485,1.0,0.4844115354637566,0.9820902289730222,0
